timestamp,timestamp_utc,date,time,symbol,order_type,side,order_id,status,amount,filled,remaining,price,average,cost,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-19T23:02:01.006315+00:00,2025-12-19 23:02:01 UTC,2025-12-19,23:02:01,HMSTR/USDT:USDT,market,buy,b1157910-64e4-4c1a-bbeb-3784c90ebbf5,closed,3086970.0,3086970.0,0.0,0.0002489,0.0002261,697.963917,b1157910-64e4-4c1a-bbeb-3784c90ebbf5,0.0002261,,3086970.0,Filled,,,"{""symbol"": ""HMSTRUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""b1157910-64e4-4c1a-bbeb-3784c90ebbf5"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0002261"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0002261"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""697.963917"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.0002489"", ""orderIv"": """", ""createdTime"": ""1766185287040"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185287040"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.38388016"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""3086970"", ""reduceOnly"": true, ""qty"": ""3086970"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""b1157910-64e4-4c1a-bbeb-3784c90ebbf5%3A1766185287040%2Cb1157910-64e4-4c1a-bbeb-3784c90ebbf5%3A1766185287040""}"
2025-12-19T23:02:02.138734+00:00,2025-12-19 23:02:02 UTC,2025-12-19,23:02:02,NOT/USDT:USDT,market,buy,c52ef915-ed78-4a83-8f1b-0480a47bfee1,closed,1334050.0,1334050.0,0.0,0.000549,0.0005227,697.307935,c52ef915-ed78-4a83-8f1b-0480a47bfee1,0.0005227,,1334050.0,Filled,,,"{""symbol"": ""NOTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""c52ef915-ed78-4a83-8f1b-0480a47bfee1"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0005227"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0005227"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""697.307935"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.000549"", ""orderIv"": """", ""createdTime"": ""1766185287422"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185287423"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.38351937"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""1334050"", ""reduceOnly"": true, ""qty"": ""1334050"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""c52ef915-ed78-4a83-8f1b-0480a47bfee1%3A1766185287422%2Cc52ef915-ed78-4a83-8f1b-0480a47bfee1%3A1766185287422""}"
2025-12-19T23:02:03.302182+00:00,2025-12-19 23:02:03 UTC,2025-12-19,23:02:03,AKE/USDT:USDT,market,buy,aaa6e02e-a8af-403c-a1b4-2d9a145b21d5,closed,1870800.0,1870800.0,0.0,0.0004294,0.0003731,697.99548,aaa6e02e-a8af-403c-a1b4-2d9a145b21d5,0.0003731,,1870800.0,Filled,,,"{""symbol"": ""AKEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""aaa6e02e-a8af-403c-a1b4-2d9a145b21d5"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0003731"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0003731"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""697.99548"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.0004294"", ""orderIv"": """", ""createdTime"": ""1766185288444"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185288445"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.76779503"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""1870800"", ""reduceOnly"": true, ""qty"": ""1870800"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""aaa6e02e-a8af-403c-a1b4-2d9a145b21d5%3A1766185288444%2Caaa6e02e-a8af-403c-a1b4-2d9a145b21d5%3A1766185288444""}"
2025-12-19T23:02:04.468032+00:00,2025-12-19 23:02:04 UTC,2025-12-19,23:02:04,PUMPFUN/USDT:USDT,market,buy,30da8b0b-996b-4d94-a635-9b01ea1e5a42,closed,351500.0,351500.0,0.0,0.002169,0.001972,693.158,30da8b0b-996b-4d94-a635-9b01ea1e5a42,0.001972,,351500.0,Filled,,,"{""symbol"": ""PUMPFUNUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""30da8b0b-996b-4d94-a635-9b01ea1e5a42"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.001972"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.001972"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""693.158"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.002169"", ""orderIv"": """", ""createdTime"": ""1766185288838"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185288838"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.3812369"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""351500"", ""reduceOnly"": true, ""qty"": ""351500"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""30da8b0b-996b-4d94-a635-9b01ea1e5a42%3A1766185288838%2C30da8b0b-996b-4d94-a635-9b01ea1e5a42%3A1766185288838""}"
2025-12-19T23:02:05.663473+00:00,2025-12-19 23:02:05 UTC,2025-12-19,23:02:05,1000PEPE/USDT:USDT,market,buy,ec4d28df-7647-4320-a896-d243603e0afa,closed,169000.0,169000.0,0.0,0.004327,0.004121,696.449,ec4d28df-7647-4320-a896-d243603e0afa,0.004121,,169000.0,Filled,,,"{""symbol"": ""1000PEPEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""ec4d28df-7647-4320-a896-d243603e0afa"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.004121"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.004121"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""696.449"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.004327"", ""orderIv"": """", ""createdTime"": ""1766185289230"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185289230"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.38304695"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""169000"", ""reduceOnly"": true, ""qty"": ""169000"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""ec4d28df-7647-4320-a896-d243603e0afa%3A1766185289230%2Cec4d28df-7647-4320-a896-d243603e0afa%3A1766185289230""}"
2025-12-19T23:04:43.757581+00:00,2025-12-19 23:04:43 UTC,2025-12-19,23:04:43,1000PEPE/USDT:USDT,market,sell,a5cd38b6-f12c-4d6e-993a-cb8281f8ad9c,closed,80500.0,80500.0,0.0,0.003911,0.004116,331.338,a5cd38b6-f12c-4d6e-993a-cb8281f8ad9c,0.004116,,80500.0,Filled,,,"{""symbol"": ""1000PEPEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""a5cd38b6-f12c-4d6e-993a-cb8281f8ad9c"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.004116"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.004116"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.338"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.003911"", ""orderIv"": """", ""createdTime"": ""1766185425020"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185425020"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.1822359"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""80500"", ""reduceOnly"": false, ""qty"": ""80500"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""a5cd38b6-f12c-4d6e-993a-cb8281f8ad9c%3A1766185425020%2Ca5cd38b6-f12c-4d6e-993a-cb8281f8ad9c%3A1766185425020""}"
2025-12-19T23:04:44.628676+00:00,2025-12-19 23:04:44 UTC,2025-12-19,23:04:44,PIPPIN/USDT:USDT,market,sell,aed85bb7-c320-484a-a62b-3c9e1e2dc600,closed,860.0,860.0,0.0,0.32802,0.3852,331.272,aed85bb7-c320-484a-a62b-3c9e1e2dc600,0.3852,,860.0,Filled,,,"{""symbol"": ""PIPPINUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""aed85bb7-c320-484a-a62b-3c9e1e2dc600"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.3852"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.3852"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.272"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.32802"", ""orderIv"": """", ""createdTime"": ""1766185426898"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185426899"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.1821996"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""860"", ""reduceOnly"": false, ""qty"": ""860"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""aed85bb7-c320-484a-a62b-3c9e1e2dc600%3A1766185426898%2Caed85bb7-c320-484a-a62b-3c9e1e2dc600%3A1766185426898""}"
2025-12-19T23:04:45.471328+00:00,2025-12-19 23:04:45 UTC,2025-12-19,23:04:45,PUMPFUN/USDT:USDT,market,sell,e8be2d3f-23cf-430a-bcf2-5d569429e0e0,closed,168400.0,168400.0,0.0,0.001773,0.001969,331.5796,e8be2d3f-23cf-430a-bcf2-5d569429e0e0,0.001969,,168400.0,Filled,,,"{""symbol"": ""PUMPFUNUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""e8be2d3f-23cf-430a-bcf2-5d569429e0e0"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.001969"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.001969"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.5796"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.001773"", ""orderIv"": """", ""createdTime"": ""1766185428791"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185428791"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18236878"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""168400"", ""reduceOnly"": false, ""qty"": ""168400"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""e8be2d3f-23cf-430a-bcf2-5d569429e0e0%3A1766185428791%2Ce8be2d3f-23cf-430a-bcf2-5d569429e0e0%3A1766185428791""}"
2025-12-19T23:04:46.312070+00:00,2025-12-19 23:04:46 UTC,2025-12-19,23:04:46,AKE/USDT:USDT,market,sell,b47f9e4a-dec6-4025-8ea3-77345e5975d5,closed,888100.0,888100.0,0.0,0.0003172,0.0003731,331.35011,b47f9e4a-dec6-4025-8ea3-77345e5975d5,0.0003731,,888100.0,Filled,,,"{""symbol"": ""AKEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""b47f9e4a-dec6-4025-8ea3-77345e5975d5"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0003731"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0003731"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.35011"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.0003172"", ""orderIv"": """", ""createdTime"": ""1766185430679"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185430679"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36448513"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""888100"", ""reduceOnly"": false, ""qty"": ""888100"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""b47f9e4a-dec6-4025-8ea3-77345e5975d5%3A1766185430679%2Cb47f9e4a-dec6-4025-8ea3-77345e5975d5%3A1766185430679""}"
2025-12-19T23:04:47.153958+00:00,2025-12-19 23:04:47 UTC,2025-12-19,23:04:47,MON/USDT:USDT,market,sell,57058d75-eede-4cc2-9c79-bd897b748f80,closed,17363.0,17363.0,0.0,0.016241,0.0191,331.6333,57058d75-eede-4cc2-9c79-bd897b748f80,0.0191,,17363.0,Filled,,,"{""symbol"": ""MONUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""57058d75-eede-4cc2-9c79-bd897b748f80"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0191"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0191"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.6333"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.016241"", ""orderIv"": """", ""createdTime"": ""1766185432548"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185432548"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18239832"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""17363"", ""reduceOnly"": false, ""qty"": ""17363"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""57058d75-eede-4cc2-9c79-bd897b748f80%3A1766185432548%2C57058d75-eede-4cc2-9c79-bd897b748f80%3A1766185432548""}"
2025-12-19T23:04:48.666466+00:00,2025-12-19 23:04:48 UTC,2025-12-19,23:04:48,NOT/USDT:USDT,market,sell,05e164c2-124f-4ac4-8d8e-31fa9c34f0cd,closed,634670.0,634670.0,0.0,0.0004963,0.0005224,331.551608,05e164c2-124f-4ac4-8d8e-31fa9c34f0cd,0.0005224,,634670.0,Filled,,,"{""symbol"": ""NOTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""05e164c2-124f-4ac4-8d8e-31fa9c34f0cd"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0005224"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0005224"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.551608"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.0004963"", ""orderIv"": """", ""createdTime"": ""1766185435050"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185435050"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18235339"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""634670"", ""reduceOnly"": false, ""qty"": ""634670"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""05e164c2-124f-4ac4-8d8e-31fa9c34f0cd%3A1766185435050%2C05e164c2-124f-4ac4-8d8e-31fa9c34f0cd%3A1766185435050""}"
2025-12-19T23:04:49.490667+00:00,2025-12-19 23:04:49 UTC,2025-12-19,23:04:49,HMSTR/USDT:USDT,market,sell,b80725d4-e387-4d51-a857-1da4fe1890ee,closed,1468630.0,1468630.0,0.0,0.0002034,0.0002258,331.616654,b80725d4-e387-4d51-a857-1da4fe1890ee,0.0002258,,1468630.0,Filled,,,"{""symbol"": ""HMSTRUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""b80725d4-e387-4d51-a857-1da4fe1890ee"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0002258"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0002258"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.616654"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.0002034"", ""orderIv"": """", ""createdTime"": ""1766185436916"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185436916"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18238916"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""1468630"", ""reduceOnly"": false, ""qty"": ""1468630"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""b80725d4-e387-4d51-a857-1da4fe1890ee%3A1766185436916%2Cb80725d4-e387-4d51-a857-1da4fe1890ee%3A1766185436916""}"
2025-12-19T23:04:50.319870+00:00,2025-12-19 23:04:50 UTC,2025-12-19,23:04:50,DOGE/USDT:USDT,market,sell,21bbb574-1dbf-4501-8aaa-7662d817c927,closed,2505.0,2505.0,0.0,0.12574,0.13238,331.6119,21bbb574-1dbf-4501-8aaa-7662d817c927,0.13238,,2505.0,Filled,,,"{""symbol"": ""DOGEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""21bbb574-1dbf-4501-8aaa-7662d817c927"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.13238"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.13238"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.6119"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.12574"", ""orderIv"": """", ""createdTime"": ""1766185439436"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185439436"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18238655"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""2505"", ""reduceOnly"": false, ""qty"": ""2505"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""21bbb574-1dbf-4501-8aaa-7662d817c927%3A1766185439436%2C21bbb574-1dbf-4501-8aaa-7662d817c927%3A1766185439436""}"
2025-12-19T23:04:51.160838+00:00,2025-12-19 23:04:51 UTC,2025-12-19,23:04:51,GALA/USDT:USDT,market,sell,44aba06c-c2da-47ab-94a4-a414e0177cae,closed,52371.0,52371.0,0.0,0.006014,0.00633,331.50843,44aba06c-c2da-47ab-94a4-a414e0177cae,0.00633,,52371.0,Filled,,,"{""symbol"": ""GALAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""44aba06c-c2da-47ab-94a4-a414e0177cae"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.00633"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.00633"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.50843"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.006014"", ""orderIv"": """", ""createdTime"": ""1766185441312"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185441312"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18232964"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""52371"", ""reduceOnly"": false, ""qty"": ""52371"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""44aba06c-c2da-47ab-94a4-a414e0177cae%3A1766185441312%2C44aba06c-c2da-47ab-94a4-a414e0177cae%3A1766185441312""}"
2025-12-19T23:04:51.978873+00:00,2025-12-19 23:04:51 UTC,2025-12-19,23:04:51,1000BONK/USDT:USDT,market,sell,77e46c28-5eca-44eb-b779-7d22e2fcf1e3,closed,40200.0,40200.0,0.0,0.007412,0.00823,330.846,77e46c28-5eca-44eb-b779-7d22e2fcf1e3,0.00823,,40200.0,Filled,,,"{""symbol"": ""1000BONKUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""77e46c28-5eca-44eb-b779-7d22e2fcf1e3"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.00823"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.00823"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""330.846"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.007412"", ""orderIv"": """", ""createdTime"": ""1766185443190"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185443190"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.1819653"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""40200"", ""reduceOnly"": false, ""qty"": ""40200"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""77e46c28-5eca-44eb-b779-7d22e2fcf1e3%3A1766185443190%2C77e46c28-5eca-44eb-b779-7d22e2fcf1e3%3A1766185443190""}"
