timestamp,timestamp_utc,date,time,symbol,order_type,side,order_id,status,amount,filled,remaining,price,average,cost,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-20T23:03:32.014094+00:00,2025-12-20 23:03:32 UTC,2025-12-20,23:03:32,SOPH/USDT:USDT,market,sell,613fe8f3-bfbd-4948-8a70-b22f826dfb0d,closed,62850.0,62850.0,0.0,0.01416,0.01573,988.6305,613fe8f3-bfbd-4948-8a70-b22f826dfb0d,0.01573,,62850.0,Filled,,,"{""symbol"": ""SOPHUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""613fe8f3-bfbd-4948-8a70-b22f826dfb0d"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01573"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01573"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""988.6305"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.01416"", ""orderIv"": """", ""createdTime"": ""1766271797551"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271797551"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.54374678"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""62850"", ""reduceOnly"": false, ""qty"": ""62850"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""613fe8f3-bfbd-4948-8a70-b22f826dfb0d%3A1766271797551%2C613fe8f3-bfbd-4948-8a70-b22f826dfb0d%3A1766271797551""}"
2025-12-20T23:03:32.776185+00:00,2025-12-20 23:03:32 UTC,2025-12-20,23:03:32,CHZ/USDT:USDT,market,sell,349eefca-d9c4-489a-9b05-3c39485f131a,closed,27038.0,27038.0,0.0,0.03294,0.0366,989.5908,349eefca-d9c4-489a-9b05-3c39485f131a,0.0366,,27038.0,Filled,,,"{""symbol"": ""CHZUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""349eefca-d9c4-489a-9b05-3c39485f131a"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0366"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0366"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""989.5908"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.03294"", ""orderIv"": """", ""createdTime"": ""1766271799140"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271799140"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.54427494"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""27038"", ""reduceOnly"": false, ""qty"": ""27038"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""349eefca-d9c4-489a-9b05-3c39485f131a%3A1766271799140%2C349eefca-d9c4-489a-9b05-3c39485f131a%3A1766271799140""}"
2025-12-20T23:03:33.399287+00:00,2025-12-20 23:03:33 UTC,2025-12-20,23:03:33,EVAA/USDT:USDT,market,sell,30414b0e-e204-4858-9810-53a10d5b016e,closed,1255.6,1255.6,0.0,0.6697,0.788,989.4128,30414b0e-e204-4858-9810-53a10d5b016e,0.788,,1255.6,Filled,,,"{""symbol"": ""EVAAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""30414b0e-e204-4858-9810-53a10d5b016e"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.788"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.788"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""989.4128"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.6697"", ""orderIv"": """", ""createdTime"": ""1766271800692"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271800693"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.08835408"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""1255.6"", ""reduceOnly"": false, ""qty"": ""1255.6"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""30414b0e-e204-4858-9810-53a10d5b016e%3A1766271800692%2C30414b0e-e204-4858-9810-53a10d5b016e%3A1766271800692""}"
2025-12-20T23:03:34.029374+00:00,2025-12-20 23:03:34 UTC,2025-12-20,23:03:34,RESOLV/USDT:USDT,market,sell,88a50b2c-e234-4533-b27c-bcfa5168a8d1,closed,11412.0,11412.0,0.0,0.0737,0.08669,989.30628,88a50b2c-e234-4533-b27c-bcfa5168a8d1,0.08669,,11412.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""88a50b2c-e234-4533-b27c-bcfa5168a8d1"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.08669"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.08669"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""989.30628"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.0737"", ""orderIv"": """", ""createdTime"": ""1766271802279"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271802279"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.54411846"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""11412"", ""reduceOnly"": false, ""qty"": ""11412"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""88a50b2c-e234-4533-b27c-bcfa5168a8d1%3A1766271802279%2C88a50b2c-e234-4533-b27c-bcfa5168a8d1%3A1766271802279""}"
2025-12-20T23:03:34.634223+00:00,2025-12-20 23:03:34 UTC,2025-12-20,23:03:34,SSV/USDT:USDT,market,sell,cff5400f-4329-4e98-8601-8c6246e29a37,closed,258.78,258.78,0.0,3.249,3.822,989.05716,cff5400f-4329-4e98-8601-8c6246e29a37,3.822,,258.78,Filled,,,"{""symbol"": ""SSVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""cff5400f-4329-4e98-8601-8c6246e29a37"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""3.822"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""3.822"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""989.05716"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""3.249"", ""orderIv"": """", ""createdTime"": ""1766271803836"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271803836"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.54398144"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""258.78"", ""reduceOnly"": false, ""qty"": ""258.78"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""cff5400f-4329-4e98-8601-8c6246e29a37%3A1766271803836%2Ccff5400f-4329-4e98-8601-8c6246e29a37%3A1766271803836""}"
2025-12-20T23:03:35.249823+00:00,2025-12-20 23:03:35 UTC,2025-12-20,23:03:35,SOON/USDT:USDT,market,sell,757e272f-cd5a-451e-a410-72592d7841dc,closed,2705.0,2705.0,0.0,0.3111,0.3656,988.948,757e272f-cd5a-451e-a410-72592d7841dc,0.3656,,2705.0,Filled,,,"{""symbol"": ""SOONUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""757e272f-cd5a-451e-a410-72592d7841dc"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.3656"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.3656"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""988.948"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.3111"", ""orderIv"": """", ""createdTime"": ""1766271805383"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271805383"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.5439214"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""2705"", ""reduceOnly"": false, ""qty"": ""2705"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""757e272f-cd5a-451e-a410-72592d7841dc%3A1766271805383%2C757e272f-cd5a-451e-a410-72592d7841dc%3A1766271805383""}"
2025-12-20T23:03:35.890148+00:00,2025-12-20 23:03:35 UTC,2025-12-20,23:03:35,LIGHT/USDT:USDT,market,sell,4dfc8326-24e6-4779-8e54-89a359f2904b,closed,265.0,265.0,0.0,3.1731,3.7354,989.881,4dfc8326-24e6-4779-8e54-89a359f2904b,3.7354,,265.0,Filled,,,"{""symbol"": ""LIGHTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""4dfc8326-24e6-4779-8e54-89a359f2904b"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""3.7354"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""3.7354"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""989.881"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""3.1731"", ""orderIv"": """", ""createdTime"": ""1766271806957"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271806957"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.0888691"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""265"", ""reduceOnly"": false, ""qty"": ""265"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""4dfc8326-24e6-4779-8e54-89a359f2904b%3A1766271806957%2C4dfc8326-24e6-4779-8e54-89a359f2904b%3A1766271806957""}"
2025-12-20T23:03:36.526275+00:00,2025-12-20 23:03:36 UTC,2025-12-20,23:03:36,VVV/USDT:USDT,market,sell,aed42761-cbe6-4696-a7cd-c9059d876c4c,closed,695.28,695.28,0.0,1.2103,1.4238,989.939664,aed42761-cbe6-4696-a7cd-c9059d876c4c,1.4238,,695.28,Filled,,,"{""symbol"": ""VVVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""aed42761-cbe6-4696-a7cd-c9059d876c4c"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""1.4238"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""1.4238"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""989.939664"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""1.2103"", ""orderIv"": """", ""createdTime"": ""1766271808511"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271808511"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.08893364"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""695.28"", ""reduceOnly"": false, ""qty"": ""695.28"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""aed42761-cbe6-4696-a7cd-c9059d876c4c%3A1766271808511%2Caed42761-cbe6-4696-a7cd-c9059d876c4c%3A1766271808511""}"
2025-12-20T23:03:37.205365+00:00,2025-12-20 23:03:37 UTC,2025-12-20,23:03:37,APR/USDT:USDT,market,sell,71f3b63c-0613-4120-ac95-714766a6e363,closed,6962.0,6962.0,0.0,0.12053,0.14194,988.18628,71f3b63c-0613-4120-ac95-714766a6e363,0.14194,,6962.0,Filled,,,"{""symbol"": ""APRUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""71f3b63c-0613-4120-ac95-714766a6e363"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.14194"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.14194"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""988.18628"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.12053"", ""orderIv"": """", ""createdTime"": ""1766271810063"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271810063"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.08700491"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""6962"", ""reduceOnly"": false, ""qty"": ""6962"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""71f3b63c-0613-4120-ac95-714766a6e363%3A1766271810063%2C71f3b63c-0613-4120-ac95-714766a6e363%3A1766271810063""}"
2025-12-20T23:03:37.831893+00:00,2025-12-20 23:03:37 UTC,2025-12-20,23:03:37,H/USDT:USDT,market,sell,a2371354-6499-4b1e-85f3-41a3ebb0091a,closed,8600.0,8600.0,0.0,0.09769,0.11495,988.57,a2371354-6499-4b1e-85f3-41a3ebb0091a,0.11495,,8600.0,Filled,,,"{""symbol"": ""HUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""a2371354-6499-4b1e-85f3-41a3ebb0091a"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.11495"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.11495"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""988.57"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.09769"", ""orderIv"": """", ""createdTime"": ""1766271811639"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271811639"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.5437135"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""8600"", ""reduceOnly"": false, ""qty"": ""8600"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""a2371354-6499-4b1e-85f3-41a3ebb0091a%3A1766271811639%2Ca2371354-6499-4b1e-85f3-41a3ebb0091a%3A1766271811639""}"
2025-12-21T01:40:25.189929+00:00,2025-12-21 01:40:25 UTC,2025-12-21,01:40:25,RESOLV/USDT:USDT,market,buy,010b1b26-0b71-4968-98a7-7680e95251f0,closed,11412.0,11412.0,0.0,0.09838,0.08555,976.2966,010b1b26-0b71-4968-98a7-7680e95251f0,0.08555,,11412.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""010b1b26-0b71-4968-98a7-7680e95251f0"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.08555"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.08555"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""976.2966"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.09838"", ""orderIv"": """", ""createdTime"": ""1766281221402"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766281221402"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.53696313"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""11412"", ""reduceOnly"": true, ""qty"": ""11412"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""010b1b26-0b71-4968-98a7-7680e95251f0%3A1766281221402%2C010b1b26-0b71-4968-98a7-7680e95251f0%3A1766281221402""}"
2025-12-21T01:40:26.132483+00:00,2025-12-21 01:40:26 UTC,2025-12-21,01:40:26,H/USDT:USDT,market,buy,101fd4ce-dcba-47ea-95f5-a5819043acc1,closed,8600.0,8600.0,0.0,0.13325,0.11587,996.482,101fd4ce-dcba-47ea-95f5-a5819043acc1,0.11587,,8600.0,Filled,,,"{""symbol"": ""HUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""101fd4ce-dcba-47ea-95f5-a5819043acc1"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.11587"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.11587"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""996.482"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.13325"", ""orderIv"": """", ""createdTime"": ""1766281221624"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766281221625"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.5480651"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""8600"", ""reduceOnly"": true, ""qty"": ""8600"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""101fd4ce-dcba-47ea-95f5-a5819043acc1%3A1766281221624%2C101fd4ce-dcba-47ea-95f5-a5819043acc1%3A1766281221624""}"
2025-12-21T01:40:27.089093+00:00,2025-12-21 01:40:27 UTC,2025-12-21,01:40:27,SOPH/USDT:USDT,market,buy,26f05831-c81e-4bd6-8c1b-4897c608a693,closed,62850.0,62850.0,0.0,0.01677,0.01525,958.4625,26f05831-c81e-4bd6-8c1b-4897c608a693,0.01525,,62850.0,Filled,,,"{""symbol"": ""SOPHUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""26f05831-c81e-4bd6-8c1b-4897c608a693"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01525"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01525"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""958.4625"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.01677"", ""orderIv"": """", ""createdTime"": ""1766281221856"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766281221857"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.52715438"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""62850"", ""reduceOnly"": true, ""qty"": ""62850"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""26f05831-c81e-4bd6-8c1b-4897c608a693%3A1766281221856%2C26f05831-c81e-4bd6-8c1b-4897c608a693%3A1766281221856""}"
2025-12-21T01:40:27.994715+00:00,2025-12-21 01:40:27 UTC,2025-12-21,01:40:27,SOON/USDT:USDT,market,buy,04e85933-1ae3-49d0-abe9-603376f16343,closed,2705.0,2705.0,0.0,0.4211,0.3662,990.571,04e85933-1ae3-49d0-abe9-603376f16343,0.3662,,2705.0,Filled,,,"{""symbol"": ""SOONUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""04e85933-1ae3-49d0-abe9-603376f16343"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.3662"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.3662"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""990.571"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.4211"", ""orderIv"": """", ""createdTime"": ""1766281222090"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766281222090"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.54481405"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""2705"", ""reduceOnly"": true, ""qty"": ""2705"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""04e85933-1ae3-49d0-abe9-603376f16343%3A1766281222090%2C04e85933-1ae3-49d0-abe9-603376f16343%3A1766281222090""}"
2025-12-21T01:40:28.866930+00:00,2025-12-21 01:40:28 UTC,2025-12-21,01:40:28,LIGHT/USDT:USDT,market,buy,b9047fd5-08e5-4389-9549-1247ba01a3a7,closed,265.0,265.0,0.0,4.6276,4.0248,1066.572,b9047fd5-08e5-4389-9549-1247ba01a3a7,4.0248,,265.0,Filled,,,"{""symbol"": ""LIGHTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""b9047fd5-08e5-4389-9549-1247ba01a3a7"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""4.0248"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""4.0248"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1066.572"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""4.6276"", ""orderIv"": """", ""createdTime"": ""1766281222303"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766281222304"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.1732292"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""265"", ""reduceOnly"": true, ""qty"": ""265"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""b9047fd5-08e5-4389-9549-1247ba01a3a7%3A1766281222303%2Cb9047fd5-08e5-4389-9549-1247ba01a3a7%3A1766281222303""}"
