timestamp,timestamp_utc,date,time,symbol,order_type,side,order_id,status,amount,filled,remaining,price,average,cost,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-20T00:23:13.890648+00:00,2025-12-20 00:23:13 UTC,2025-12-20,00:23:13,1000PEPE/USDT:USDT,market,sell,b3f859f7-eb39-4ba2-a6df-e673c63d9d62,closed,406500.0,406500.0,0.0,0.003883,0.004087,1661.3655,b3f859f7-eb39-4ba2-a6df-e673c63d9d62,0.004087,,406500.0,Filled,,,"{""symbol"": ""1000PEPEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""b3f859f7-eb39-4ba2-a6df-e673c63d9d62"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.004087"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.004087"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1661.3655"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.003883"", ""orderIv"": """", ""createdTime"": ""1766190160411"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190160411"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91375103"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""406500"", ""reduceOnly"": false, ""qty"": ""406500"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""b3f859f7-eb39-4ba2-a6df-e673c63d9d62%3A1766190160411%2Cb3f859f7-eb39-4ba2-a6df-e673c63d9d62%3A1766190160411""}"
2025-12-20T00:23:14.674211+00:00,2025-12-20 00:23:14 UTC,2025-12-20,00:23:14,MON/USDT:USDT,market,sell,d361b595-7873-4175-817b-13d7f32f0be1,closed,88131.0,88131.0,0.0,0.016037,0.01886,1662.15066,d361b595-7873-4175-817b-13d7f32f0be1,0.01886,,88131.0,Filled,,,"{""symbol"": ""MONUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""d361b595-7873-4175-817b-13d7f32f0be1"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01886"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01886"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1662.15066"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.016037"", ""orderIv"": """", ""createdTime"": ""1766190161841"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190161841"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91418287"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""88131"", ""reduceOnly"": false, ""qty"": ""88131"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""d361b595-7873-4175-817b-13d7f32f0be1%3A1766190161841%2Cd361b595-7873-4175-817b-13d7f32f0be1%3A1766190161841""}"
2025-12-20T00:23:15.235877+00:00,2025-12-20 00:23:15 UTC,2025-12-20,00:23:15,PTB/USDT:USDT,market,sell,890feb7e-061a-4ae3-9d08-00827b36be27,closed,121890.0,121890.0,0.0,0.002895,0.003403,414.79167,890feb7e-061a-4ae3-9d08-00827b36be27,0.003403,,121890.0,Filled,,,"{""symbol"": ""PTBUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""890feb7e-061a-4ae3-9d08-00827b36be27"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.003403"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.003403"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""414.79167"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.002895"", ""orderIv"": """", ""createdTime"": ""1766190163476"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190163476"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.45627084"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""121890"", ""reduceOnly"": false, ""qty"": ""121890"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""890feb7e-061a-4ae3-9d08-00827b36be27%3A1766190163476%2C890feb7e-061a-4ae3-9d08-00827b36be27%3A1766190163476""}"
2025-12-20T00:23:16.009485+00:00,2025-12-20 00:23:16 UTC,2025-12-20,00:23:16,PTB/USDT:USDT,market,sell,f9795607-4726-449b-8cf1-f201805c0358,closed,121890.0,121890.0,0.0,0.002893,0.003403,414.79167,f9795607-4726-449b-8cf1-f201805c0358,0.003403,,121890.0,Filled,,,"{""symbol"": ""PTBUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""f9795607-4726-449b-8cf1-f201805c0358"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.003403"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.003403"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""414.79167"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.002893"", ""orderIv"": """", ""createdTime"": ""1766190164393"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190164393"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.45627084"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""121890"", ""reduceOnly"": false, ""qty"": ""121890"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""f9795607-4726-449b-8cf1-f201805c0358%3A1766190164393%2Cf9795607-4726-449b-8cf1-f201805c0358%3A1766190164393""}"
2025-12-20T00:23:16.584035+00:00,2025-12-20 00:23:16 UTC,2025-12-20,00:23:16,PTB/USDT:USDT,market,sell,7408ff52-a2ff-4c1d-95a4-005f132d74e9,closed,121890.0,121890.0,0.0,0.002895,0.003408,415.40112,7408ff52-a2ff-4c1d-95a4-005f132d74e9,0.003408,,121890.0,Filled,,,"{""symbol"": ""PTBUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""7408ff52-a2ff-4c1d-95a4-005f132d74e9"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.003408"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.003408"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""415.40112"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.002895"", ""orderIv"": """", ""createdTime"": ""1766190165311"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190165311"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.45694124"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""121890"", ""reduceOnly"": false, ""qty"": ""121890"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""7408ff52-a2ff-4c1d-95a4-005f132d74e9%3A1766190165311%2C7408ff52-a2ff-4c1d-95a4-005f132d74e9%3A1766190165311""}"
2025-12-20T00:23:17.141686+00:00,2025-12-20 00:23:17 UTC,2025-12-20,00:23:17,PTB/USDT:USDT,market,sell,ddb05b87-fe48-46f3-a3e4-59728bb0af79,closed,121890.0,121890.0,0.0,0.002895,0.003408,415.40112,ddb05b87-fe48-46f3-a3e4-59728bb0af79,0.003408,,121890.0,Filled,,,"{""symbol"": ""PTBUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""ddb05b87-fe48-46f3-a3e4-59728bb0af79"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.003408"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.003408"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""415.40112"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.002895"", ""orderIv"": """", ""createdTime"": ""1766190166026"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190166026"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.45694124"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""121890"", ""reduceOnly"": false, ""qty"": ""121890"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""ddb05b87-fe48-46f3-a3e4-59728bb0af79%3A1766190166026%2Cddb05b87-fe48-46f3-a3e4-59728bb0af79%3A1766190166026""}"
2025-12-20T00:23:17.720075+00:00,2025-12-20 00:23:17 UTC,2025-12-20,00:23:17,VIRTUAL/USDT:USDT,market,sell,e274521d-71bc-451c-ba3b-b6128008695d,closed,2366.0,2366.0,0.0,0.6323,0.7024,1661.8784,e274521d-71bc-451c-ba3b-b6128008695d,0.7024,,2366.0,Filled,,,"{""symbol"": ""VIRTUALUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""e274521d-71bc-451c-ba3b-b6128008695d"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.7024"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.7024"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1661.8784"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.6323"", ""orderIv"": """", ""createdTime"": ""1766190167657"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190167657"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91403312"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""2366"", ""reduceOnly"": false, ""qty"": ""2366"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""e274521d-71bc-451c-ba3b-b6128008695d%3A1766190167657%2Ce274521d-71bc-451c-ba3b-b6128008695d%3A1766190167657""}"
2025-12-20T00:23:19.200760+00:00,2025-12-20 00:23:19 UTC,2025-12-20,00:23:19,PENGU/USDT:USDT,market,sell,4f282328-276d-4053-90ef-71f9edfde010,closed,177840.0,177840.0,0.0,0.008412,0.009346,1662.09264,4f282328-276d-4053-90ef-71f9edfde010,0.009346,,177840.0,Filled,,,"{""symbol"": ""PENGUUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""4f282328-276d-4053-90ef-71f9edfde010"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.009346"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.009346"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1662.09264"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.008412"", ""orderIv"": """", ""createdTime"": ""1766190169084"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190169084"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91415096"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""177840"", ""reduceOnly"": false, ""qty"": ""177840"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""4f282328-276d-4053-90ef-71f9edfde010%3A1766190169084%2C4f282328-276d-4053-90ef-71f9edfde010%3A1766190169084""}"
2025-12-20T00:23:19.765598+00:00,2025-12-20 00:23:19 UTC,2025-12-20,00:23:19,GIGGLE/USDT:USDT,market,sell,65e9908b-220c-457a-9639-a4bc68ba74f9,closed,25.595,25.595,0.0,55.21,64.96,1662.6512,65e9908b-220c-457a-9639-a4bc68ba74f9,64.96,,25.595,Filled,,,"{""symbol"": ""GIGGLEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""65e9908b-220c-457a-9639-a4bc68ba74f9"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""64.96"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""64.96"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1662.6512"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""55.21"", ""orderIv"": """", ""createdTime"": ""1766190170720"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190170720"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.82891632"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""25.595"", ""reduceOnly"": false, ""qty"": ""25.595"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""65e9908b-220c-457a-9639-a4bc68ba74f9%3A1766190170720%2C65e9908b-220c-457a-9639-a4bc68ba74f9%3A1766190170720""}"
2025-12-20T00:27:03.364342+00:00,2025-12-20 00:27:03 UTC,2025-12-20,00:27:03,SOPH/USDT:USDT,market,sell,2b6fa226-7d59-4935-abc6-c5be71727b1d,closed,68260.0,68260.0,0.0,0.01457,0.01618,1104.4468,2b6fa226-7d59-4935-abc6-c5be71727b1d,0.01618,,68260.0,Filled,,,"{""symbol"": ""SOPHUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""2b6fa226-7d59-4935-abc6-c5be71727b1d"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01618"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01618"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1104.4468"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.01457"", ""orderIv"": """", ""createdTime"": ""1766190371050"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190371050"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.60744574"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""68260"", ""reduceOnly"": false, ""qty"": ""68260"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""2b6fa226-7d59-4935-abc6-c5be71727b1d%3A1766190371050%2C2b6fa226-7d59-4935-abc6-c5be71727b1d%3A1766190371050""}"
2025-12-20T00:27:04.201965+00:00,2025-12-20 00:27:04 UTC,2025-12-20,00:27:04,CHZ/USDT:USDT,market,sell,5842efd4-01a0-42c0-8c01-70c4baa54409,closed,31316.0,31316.0,0.0,0.03177,0.03527,1104.51532,5842efd4-01a0-42c0-8c01-70c4baa54409,0.03527,,31316.0,Filled,,,"{""symbol"": ""CHZUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""5842efd4-01a0-42c0-8c01-70c4baa54409"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.03527"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.03527"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1104.51532"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.03177"", ""orderIv"": """", ""createdTime"": ""1766190372686"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190372686"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.60748343"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""31316"", ""reduceOnly"": false, ""qty"": ""31316"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""5842efd4-01a0-42c0-8c01-70c4baa54409%3A1766190372686%2C5842efd4-01a0-42c0-8c01-70c4baa54409%3A1766190372686""}"
2025-12-20T00:27:05.449510+00:00,2025-12-20 00:27:05 UTC,2025-12-20,00:27:05,EVAA/USDT:USDT,market,sell,ee238a10-a03a-4626-adff-f456a1a8c1d7,closed,1373.5,1373.5,0.0,0.6841,0.805,1105.6675,ee238a10-a03a-4626-adff-f456a1a8c1d7,0.805,,1373.5,Filled,,,"{""symbol"": ""EVAAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""ee238a10-a03a-4626-adff-f456a1a8c1d7"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.805"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.805"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1105.6675"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.6841"", ""orderIv"": """", ""createdTime"": ""1766190374527"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190374528"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.21623425"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""1373.5"", ""reduceOnly"": false, ""qty"": ""1373.5"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""ee238a10-a03a-4626-adff-f456a1a8c1d7%3A1766190374527%2Cee238a10-a03a-4626-adff-f456a1a8c1d7%3A1766190374527""}"
2025-12-20T00:27:06.030698+00:00,2025-12-20 00:27:06 UTC,2025-12-20,00:27:06,RESOLV/USDT:USDT,market,sell,f796f492-6a1a-4833-aa0f-dcb01469c1db,closed,11260.0,11260.0,0.0,0.08344,0.09815,1105.169,f796f492-6a1a-4833-aa0f-dcb01469c1db,0.09815,,11260.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""f796f492-6a1a-4833-aa0f-dcb01469c1db"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.09815"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.09815"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1105.169"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.08344"", ""orderIv"": """", ""createdTime"": ""1766190375955"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190375955"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.60784295"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""11260"", ""reduceOnly"": false, ""qty"": ""11260"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""f796f492-6a1a-4833-aa0f-dcb01469c1db%3A1766190375955%2Cf796f492-6a1a-4833-aa0f-dcb01469c1db%3A1766190375955""}"
2025-12-20T00:27:06.815093+00:00,2025-12-20 00:27:06 UTC,2025-12-20,00:27:06,SOON/USDT:USDT,market,sell,25f7ba19-7205-477e-b5a1-26887ebb474c,closed,2824.0,2824.0,0.0,0.3327,0.3914,1105.3136,25f7ba19-7205-477e-b5a1-26887ebb474c,0.3914,,2824.0,Filled,,,"{""symbol"": ""SOONUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""25f7ba19-7205-477e-b5a1-26887ebb474c"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.3914"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.3914"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1105.3136"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.3327"", ""orderIv"": """", ""createdTime"": ""1766190377596"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190377596"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.60792248"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""2824"", ""reduceOnly"": false, ""qty"": ""2824"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""25f7ba19-7205-477e-b5a1-26887ebb474c%3A1766190377596%2C25f7ba19-7205-477e-b5a1-26887ebb474c%3A1766190377596""}"
2025-12-20T00:27:07.404894+00:00,2025-12-20 00:27:07 UTC,2025-12-20,00:27:07,LIGHT/USDT:USDT,market,sell,59484d8c-80f2-402c-86d7-b1b0c62973fa,closed,473.0,473.0,0.0,1.9888,2.3347,1104.3131,59484d8c-80f2-402c-86d7-b1b0c62973fa,2.3347,,473.0,Filled,,,"{""symbol"": ""LIGHTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""59484d8c-80f2-402c-86d7-b1b0c62973fa"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""2.3347"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""2.3347"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1104.3131"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""1.9888"", ""orderIv"": """", ""createdTime"": ""1766190379434"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766190379434"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.21474441"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""473"", ""reduceOnly"": false, ""qty"": ""473"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""59484d8c-80f2-402c-86d7-b1b0c62973fa%3A1766190379434%2C59484d8c-80f2-402c-86d7-b1b0c62973fa%3A1766190379434""}"
