timestamp,symbol,side,price,amount,cost,status,order_id,action,timestamp_utc,date,time,order_type,filled,remaining,average,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-19T23:02:13.804665+00:00,SOPH/USDT:USDT,sell,0.01534,101470.0,1726.0047,closed,9d169547-20a3-4dce-b3a7-8bb668472ca5,,2025-12-19 23:02:13 UTC,2025-12-19,23:02:13,market,101470.0,0.0,0.01701,9d169547-20a3-4dce-b3a7-8bb668472ca5,0.01701,,101470.0,Filled,,,"{""symbol"": ""SOPHUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""9d169547-20a3-4dce-b3a7-8bb668472ca5"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01701"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01701"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1726.0047"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.01534"", ""orderIv"": """", ""createdTime"": ""1766185327902"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185327902"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.94930259"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""101470"", ""reduceOnly"": false, ""qty"": ""101470"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""9d169547-20a3-4dce-b3a7-8bb668472ca5%3A1766185327902%2C9d169547-20a3-4dce-b3a7-8bb668472ca5%3A1766185327902""}"
2025-12-19T23:02:14.456753+00:00,CHZ/USDT:USDT,sell,0.03221,48270.0,1727.1006,closed,2adddee5-5279-48a3-9458-b627b4d8bc22,,2025-12-19 23:02:14 UTC,2025-12-19,23:02:14,market,48270.0,0.0,0.03578,2adddee5-5279-48a3-9458-b627b4d8bc22,0.03578,,48270.0,Filled,,,"{""symbol"": ""CHZUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""2adddee5-5279-48a3-9458-b627b4d8bc22"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.03578"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.03578"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1727.1006"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.03221"", ""orderIv"": """", ""createdTime"": ""1766185329394"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185329394"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.94990533"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""48270"", ""reduceOnly"": false, ""qty"": ""48270"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""2adddee5-5279-48a3-9458-b627b4d8bc22%3A1766185329394%2C2adddee5-5279-48a3-9458-b627b4d8bc22%3A1766185329394""}"
2025-12-19T23:02:14.954494+00:00,EVAA/USDT:USDT,sell,0.7047,2081.2,1725.93916,closed,0aad9cc2-823c-4219-94ba-28757979b3fd,,2025-12-19 23:02:14 UTC,2025-12-19,23:02:14,market,2081.2,0.0,0.8293,0aad9cc2-823c-4219-94ba-28757979b3fd,0.8293,,2081.2,Filled,,,"{""symbol"": ""EVAAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""0aad9cc2-823c-4219-94ba-28757979b3fd"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.8293"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.8293"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1725.93916"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.7047"", ""orderIv"": """", ""createdTime"": ""1766185330748"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185330748"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.89853308"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""2081.2"", ""reduceOnly"": false, ""qty"": ""2081.2"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""0aad9cc2-823c-4219-94ba-28757979b3fd%3A1766185330748%2C0aad9cc2-823c-4219-94ba-28757979b3fd%3A1766185330748""}"
2025-12-19T23:02:15.459357+00:00,LIGHT/USDT:USDT,sell,1.9582,750.0,1725.825,closed,d0f16fd4-5474-4ab2-8d7d-00fdc031f9ae,,2025-12-19 23:02:15 UTC,2025-12-19,23:02:15,market,750.0,0.0,2.3011,d0f16fd4-5474-4ab2-8d7d-00fdc031f9ae,2.3011,,750.0,Filled,,,"{""symbol"": ""LIGHTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""d0f16fd4-5474-4ab2-8d7d-00fdc031f9ae"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""2.3011"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""2.3011"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1725.825"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""1.9582"", ""orderIv"": """", ""createdTime"": ""1766185332103"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185332103"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.8984075"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""750"", ""reduceOnly"": false, ""qty"": ""750"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""d0f16fd4-5474-4ab2-8d7d-00fdc031f9ae%3A1766185332103%2Cd0f16fd4-5474-4ab2-8d7d-00fdc031f9ae%3A1766185332103""}"
2025-12-19T23:02:15.962481+00:00,RESOLV/USDT:USDT,sell,0.081,18114.0,1726.08306,closed,beb0880b-fbb4-493d-8f6c-19ff758d2bde,,2025-12-19 23:02:15 UTC,2025-12-19,23:02:15,market,18114.0,0.0,0.09529,beb0880b-fbb4-493d-8f6c-19ff758d2bde,0.09529,,18114.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""beb0880b-fbb4-493d-8f6c-19ff758d2bde"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.09529"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.09529"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1726.08306"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.081"", ""orderIv"": """", ""createdTime"": ""1766185333589"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766185333590"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.94934569"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""18114"", ""reduceOnly"": false, ""qty"": ""18114"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""beb0880b-fbb4-493d-8f6c-19ff758d2bde%3A1766185333589%2Cbeb0880b-fbb4-493d-8f6c-19ff758d2bde%3A1766185333589""}"
2025-12-20T01:40:14.963069+00:00,SOPH/USDT:USDT,buy,0.01795,101470.0,1654.9757,closed,157da10e-5ccf-408e-b547-f2bdf7d28f0e,,2025-12-20 01:40:14 UTC,2025-12-20,01:40:14,market,101470.0,0.0,0.01631,157da10e-5ccf-408e-b547-f2bdf7d28f0e,0.01631,,101470.0,Filled,,,"{""symbol"": ""SOPHUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""157da10e-5ccf-408e-b547-f2bdf7d28f0e"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01631"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01631"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1654.9757"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.01795"", ""orderIv"": """", ""createdTime"": ""1766194812930"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194812930"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91023664"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""101470"", ""reduceOnly"": true, ""qty"": ""101470"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""157da10e-5ccf-408e-b547-f2bdf7d28f0e%3A1766194812930%2C157da10e-5ccf-408e-b547-f2bdf7d28f0e%3A1766194812930""}"
2025-12-20T01:40:15.835880+00:00,RESOLV/USDT:USDT,buy,0.11397,18114.0,1796.0031,closed,030f34db-06be-4b13-ac0f-088f15caa408,,2025-12-20 01:40:15 UTC,2025-12-20,01:40:15,market,18114.0,0.0,0.09915,030f34db-06be-4b13-ac0f-088f15caa408,0.09915,,18114.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""030f34db-06be-4b13-ac0f-088f15caa408"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.09915"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.09915"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1796.0031"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.11397"", ""orderIv"": """", ""createdTime"": ""1766194813059"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194813059"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.98780171"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""18114"", ""reduceOnly"": true, ""qty"": ""18114"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""030f34db-06be-4b13-ac0f-088f15caa408%3A1766194813059%2C030f34db-06be-4b13-ac0f-088f15caa408%3A1766194813059""}"
2025-12-20T01:40:16.669327+00:00,LIGHT/USDT:USDT,buy,2.6812,750.0,1748.625,closed,dc13c727-e6be-4895-b979-b201fa13599e,,2025-12-20 01:40:16 UTC,2025-12-20,01:40:16,market,750.0,0.0,2.3315,dc13c727-e6be-4895-b979-b201fa13599e,2.3315,,750.0,Filled,,,"{""symbol"": ""LIGHTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""dc13c727-e6be-4895-b979-b201fa13599e"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""2.3315"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""2.3315"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1748.625"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""2.6812"", ""orderIv"": """", ""createdTime"": ""1766194813323"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194813324"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.9234875"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""750"", ""reduceOnly"": true, ""qty"": ""750"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""dc13c727-e6be-4895-b979-b201fa13599e%3A1766194813323%2Cdc13c727-e6be-4895-b979-b201fa13599e%3A1766194813323""}"
2025-12-20T01:40:17.479200+00:00,EVAA/USDT:USDT,buy,0.9557,2081.2,1729.06096,closed,6cd086e6-df22-43a4-975a-d34274eaf778,,2025-12-20 01:40:17 UTC,2025-12-20,01:40:17,market,2081.2,0.0,0.8308,6cd086e6-df22-43a4-975a-d34274eaf778,0.8308,,2081.2,Filled,,,"{""symbol"": ""EVAAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""6cd086e6-df22-43a4-975a-d34274eaf778"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.8308"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.8308"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1729.06096"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.9557"", ""orderIv"": """", ""createdTime"": ""1766194813452"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194813452"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.90196706"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""2081.2"", ""reduceOnly"": true, ""qty"": ""2081.2"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""6cd086e6-df22-43a4-975a-d34274eaf778%3A1766194813452%2C6cd086e6-df22-43a4-975a-d34274eaf778%3A1766194813452""}"
2025-12-20T01:40:18.316135+00:00,CHZ/USDT:USDT,buy,0.03909,48270.0,1715.5158,closed,3bd1df9c-eb54-46f7-94d5-a9472f59ae6d,,2025-12-20 01:40:18 UTC,2025-12-20,01:40:18,market,48270.0,0.0,0.03554,3bd1df9c-eb54-46f7-94d5-a9472f59ae6d,0.03554,,48270.0,Filled,,,"{""symbol"": ""CHZUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""3bd1df9c-eb54-46f7-94d5-a9472f59ae6d"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.03554"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.03554"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1715.5158"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.03909"", ""orderIv"": """", ""createdTime"": ""1766194813580"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194813580"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.94353369"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""48270"", ""reduceOnly"": true, ""qty"": ""48270"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""3bd1df9c-eb54-46f7-94d5-a9472f59ae6d%3A1766194813580%2C3bd1df9c-eb54-46f7-94d5-a9472f59ae6d%3A1766194813580""}"
2025-12-20T23:02:13.315369+00:00,SOPH/USDT:USDT,sell,0.01416,109080.0,1715.8284,closed,e6897fbf-c574-42f2-b687-937e8c38b859,,2025-12-20 23:02:13 UTC,2025-12-20,23:02:13,market,109080.0,0.0,0.01573,e6897fbf-c574-42f2-b687-937e8c38b859,0.01573,,109080.0,Filled,,,"{""symbol"": ""SOPHUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""e6897fbf-c574-42f2-b687-937e8c38b859"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01573"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01573"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1715.8284"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.01416"", ""orderIv"": """", ""createdTime"": ""1766271727271"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271727271"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.94370562"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""109080"", ""reduceOnly"": false, ""qty"": ""109080"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""e6897fbf-c574-42f2-b687-937e8c38b859%3A1766271727271%2Ce6897fbf-c574-42f2-b687-937e8c38b859%3A1766271727271""}"
2025-12-20T23:02:13.876839+00:00,CHZ/USDT:USDT,sell,0.03287,46983.0,1715.81916,closed,31e4c216-d239-4f2f-ae08-6669c96e1776,,2025-12-20 23:02:13 UTC,2025-12-20,23:02:13,market,46983.0,0.0,0.03652,31e4c216-d239-4f2f-ae08-6669c96e1776,0.03652,,46983.0,Filled,,,"{""symbol"": ""CHZUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""31e4c216-d239-4f2f-ae08-6669c96e1776"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.03652"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.03652"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1715.81916"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.03287"", ""orderIv"": """", ""createdTime"": ""1766271728767"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271728767"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.94370054"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""46983"", ""reduceOnly"": false, ""qty"": ""46983"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""31e4c216-d239-4f2f-ae08-6669c96e1776%3A1766271728767%2C31e4c216-d239-4f2f-ae08-6669c96e1776%3A1766271728767""}"
2025-12-20T23:02:14.380350+00:00,EVAA/USDT:USDT,sell,0.6693,2181.0,1717.1013,closed,1e632391-fbef-45f2-90fe-f443881b6b41,,2025-12-20 23:02:14 UTC,2025-12-20,23:02:14,market,2181.0,0.0,0.7873,1e632391-fbef-45f2-90fe-f443881b6b41,0.7873,,2181.0,Filled,,,"{""symbol"": ""EVAAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""1e632391-fbef-45f2-90fe-f443881b6b41"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.7873"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.7873"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1717.1013"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.6693"", ""orderIv"": """", ""createdTime"": ""1766271730258"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271730258"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.88881143"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""2181"", ""reduceOnly"": false, ""qty"": ""2181"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""1e632391-fbef-45f2-90fe-f443881b6b41%3A1766271730258%2C1e632391-fbef-45f2-90fe-f443881b6b41%3A1766271730258""}"
2025-12-20T23:02:14.896644+00:00,RESOLV/USDT:USDT,sell,0.0736,19822.0,1715.5941,closed,597909de-9ee7-4998-848b-0d5bac5b6c8b,,2025-12-20 23:02:14 UTC,2025-12-20,23:02:14,market,19822.0,0.0,0.08655,597909de-9ee7-4998-848b-0d5bac5b6c8b,0.08655,,19822.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""597909de-9ee7-4998-848b-0d5bac5b6c8b"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.08655"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.08655"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1715.5941"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.0736"", ""orderIv"": """", ""createdTime"": ""1766271731612"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271731612"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.94357676"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""19822"", ""reduceOnly"": false, ""qty"": ""19822"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""597909de-9ee7-4998-848b-0d5bac5b6c8b%3A1766271731612%2C597909de-9ee7-4998-848b-0d5bac5b6c8b%3A1766271731612""}"
2025-12-20T23:02:15.412015+00:00,SSV/USDT:USDT,sell,3.253,448.46,1715.80796,closed,8e716255-75ae-4d70-abb6-9c315bf5ef4c,,2025-12-20 23:02:15 UTC,2025-12-20,23:02:15,market,448.46,0.0,3.826,8e716255-75ae-4d70-abb6-9c315bf5ef4c,3.826,,448.46,Filled,,,"{""symbol"": ""SSVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""8e716255-75ae-4d70-abb6-9c315bf5ef4c"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""3.826"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""3.826"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1715.80796"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""3.253"", ""orderIv"": """", ""createdTime"": ""1766271732968"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271732968"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.94369438"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""448.46"", ""reduceOnly"": false, ""qty"": ""448.46"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""8e716255-75ae-4d70-abb6-9c315bf5ef4c%3A1766271732968%2C8e716255-75ae-4d70-abb6-9c315bf5ef4c%3A1766271732968""}"
